iter	RMSE
341	25583.12439
342	25573.07158
343	25580.79237
344	25590.48301
345	25590.33728
346	25589.34971
347	25601.69764
348	25601.26542
349	25587.37086
350	25581.63339
351	25581.9341
352	25556.04434
353	25565.66666
354	25565.17286
355	25563.31225
356	25557.99983
357	25552.10987
358	25551.41005
359	25545.37607
360	25536.61197
361	25539.19385
362	25561.01502
363	25563.08853
364	25565.13509
365	25568.2314
366	25562.65614
367	25560.0665
368	25564.49155
369	25569.21007
370	25567.88048
371	25573.80433
372	25573.32149
373	25561.78518
374	25561.60446
375	25564.71359
376	25557.14024
377	25556.47301
378	25572.19851
379	25572.58494
380	25574.10748
381	25572.02939
382	25558.04327
383	25553.93379
384	25553.53629
385	25559.38341
386	25558.2789
387	25545.58361
388	25545.54303
389	25542.82005
390	25543.68102
391	25540.22755
392	25538.3429
393	25546.43131
394	25542.37389
395	25540.84469
396	25547.34713
397	25522.57052
398	25526.1542
399	25537.9415
400	25536.36713
401	25524.33309
402	25519.42303
403	25527.05254
404	25544.9358
405	25542.99029
406	25551.28858
407	25563.58929
408	25560.89751
409	25560.49583
410	25559.52451
411	25553.14899
412	25551.52935
413	25549.47403
414	25551.82684
415	25546.96477
416	25547.22447
417	25547.64909
418	25551.24651
419	25551.05662
420	25546.31708
421	25545.97029
422	25548.33314
423	25543.82458
424	25538.59899
425	25537.64672
426	25533.8942
427	25535.57572
428	25535.96638
429	25536.40278
430	25526.86888
431	25524.50337
432	25529.74975
433	25531.77563
434	25524.13091
435	25529.23508
436	25540.45575
437	25541.49787
438	25539.01883
439	25551.64919
440	25552.46614
441	25551.78972
442	25553.6625
443	25552.84025
444	25552.15363
445	25543.37232
446	25527.25885
447	25531.92974
448	25525.49726
449	25527.15478
450	25529.95059
451	25531.4419
452	25535.87066
453	25538.94601
454	25532.46282
455	25534.70843
456	25534.79511
457	25538.19913
458	25537.31833
459	25533.36204
460	25528.34754
461	25529.31989
462	25524.8223
463	25522.511
464	25523.84532
465	25527.47375
466	25495.86855
467	25485.98866
468	25488.33747
469	25485.88938
470	25484.33438
471	25485.62861
472	25503.85708
473	25501.81269
474	25510.3918
475	25509.37229
476	25509.84923
477	25510.40403
478	25511.82389
479	25510.05243
480	25510.89026
481	25510.74045
482	25508.37607
483	25522.36607
484	25524.57431
485	25527.00979
486	25530.61701
487	25535.44005
488	25532.59
489	25529.32099
490	25529.91553
491	25529.98157
492	25534.69398
493	25536.49637
494	25539.03252
495	25546.02376
496	25543.21309
497	25544.02648
498	25540.44117
499	25540.28092
500	25537.90176
501	25540.12901
502	25540.05004
503	25535.20725
504	25535.03285
505	25535.60982
506	25528.76715
507	25528.77598
508	25535.52881
509	25533.77641
510	25529.23667
511	25537.79665
512	25537.512
513	25538.65737
514	25537.45217
515	25532.31625
516	25531.81077
517	25533.9082
518	25531.86982
519	25532.4411
520	25526.05543
521	25529.25719
522	25527.01568
523	25523.65275
524	25521.64736
525	25520.99194
526	25521.6948
527	25525.92269
528	25526.70001
529	25523.54104
530	25506.13768
531	25515.40677
532	25515.51482
533	25521.07641
534	25525.52151
535	25526.38718
536	25538.63531
537	25542.46102
538	25542.56932
539	25541.93776
540	25545.70179
541	25565.65216
542	25564.73
543	25564.74619
544	25564.57811
545	25559.13292
546	25555.93274
547	25552.21165
548	25552.15808
549	25553.29719
550	25552.0921
551	25555.2074
552	25565.67035
553	25562.36586
554	25565.44765
555	25558.73449
556	25559.99306
557	25562.05228
558	25562.0269
559	25563.83404
560	25558.42115
561	25562.33419
562	25551.43284
563	25550.52539
564	25551.41247
565	25552.19836
566	25549.18242
567	25545.63568
568	25542.33406
569	25542.37131
570	25543.29181
571	25550.00612
572	25541.26603
573	25540.22502
574	25544.3554
575	25543.87037
576	25545.28041
577	25548.63717
578	25537.78095
579	25537.27501
580	25537.43833
581	25538.17815
582	25541.93614
583	25540.64722
584	25537.14981
585	25546.28484
586	25546.25923
587	25546.62007
588	25541.05192
589	25523.45599
590	25522.46807
591	25525.42987
592	25537.83182
593	25531.7722
594	25535.82373
595	25535.70366
596	25538.44559
597	25539.64677
598	25533.84907
599	25530.7327
600	25526.32706
601	25532.82907
602	25527.30787
603	25523.81819
604	25523.94369
605	25519.62422
606	25519.71739
607	25519.98055
608	25519.33678
609	25518.96214
610	25518.57932
611	25521.5213
612	25522.02737
613	25524.58766
614	25526.3038
615	25527.12121
616	25523.62076
617	25513.45071
618	25510.56867
619	25503.64846
620	25492.37181
621	25492.75719
622	25491.59768
623	25491.63792
624	25478.63065
625	25479.35468
626	25479.32368
627	25473.90408
628	25476.60498
629	25478.45008
630	25478.09594
631	25474.41926
632	25474.6222
633	25476.79248
634	25478.24072
635	25478.03889
636	25480.73983
637	25484.04094
638	25479.57427
639	25480.11883
640	25478.9499
641	25475.12694
642	25471.47085
643	25468.52151
644	25465.12593
645	25463.93952
646	25461.68867
647	25459.16072
648	25458.59234
649	25454.11052
650	25455.17206
651	25455.18246
652	25459.8937
653	25459.95277
654	25460.24455
655	25460.26154
656	25468.24468
657	25468.57936
658	25467.26927
659	25468.24035
660	25471.16975
661	25468.81487
662	25467.66041
663	25468.46741
664	25468.29836
665	25466.88138
666	25464.13214
667	25462.50852
668	25468.39473
669	25467.85591
670	25476.45268
671	25472.14843
672	25468.69194
673	25472.1313
674	25461.81771
675	25463.43523
676	25465.19944
677	25462.99374
678	25457.8277
679	25460.68066
680	25456.56545
681	25447.23723
682	25447.65292
683	25438.41164
684	25437.03619
685	25439.88901
686	25433.1769
687	25429.54799
688	25432.63226
689	25429.40976
690	25434.05239
691	25435.07929
692	25437.94871
693	25437.92235
694	25442.24942
695	25432.65192
696	25431.06413
697	25432.11882
698	25429.97629
699	25430.492
700	25430.01706
701	25430.54549
702	25427.31135
703	25426.36612
704	25424.54375
705	25428.56594
706	25429.61186
707	25434.58212
708	25434.25379
709	25431.47687
710	25432.43668
711	25429.81056
712	25426.4894
713	25427.75023
714	25427.34671
715	25419.25585
716	25417.67765
717	25417.1713
718	25419.34211
719	25417.93858
720	25418.27743
721	25413.14628
722	25412.17647
723	25414.69537
724	25415.78199
725	25415.41103
726	25403.51179
727	25400.01359
728	25395.5511
729	25396.34311
730	25396.07989
731	25405.12485
732	25411.83272
733	25408.22509
734	25404.27431
735	25402.31564
736	25404.00362
737	25402.70641
738	25403.04805
739	25402.93115
740	25405.11303
741	25403.81938
742	25400.65422
743	25412.19936
744	25412.30393
745	25407.99104
746	25406.15601
747	25409.91584
748	25409.43978
749	25407.79439
750	25408.56762
751	25407.68357
752	25407.90991
753	25405.88305
754	25409.65178
755	25410.85996
756	25410.7294
757	25410.7421
758	25409.84064
759	25407.39721
760	25406.92218
761	25410.52957
762	25407.64275
763	25403.09537
764	25402.86988
765	25395.64976
766	25395.17558
767	25396.81094
768	25398.92289
769	25398.89544
770	25392.27862
771	25393.14213
772	25393.61587
773	25397.77138
774	25393.43503
775	25392.37345
776	25392.46686
777	25391.44479
778	25390.59479
779	25391.46793
780	25394.81776
781	25395.99703
782	25394.65509
783	25397.5132
784	25390.17185
785	25389.65767
786	25388.85246
787	25388.94583
788	25386.53081
789	25389.88515
790	25391.71388
791	25388.92214
792	25385.75976
793	25392.22997
794	25394.57886
795	25393.39347
796	25393.48343
797	25392.00611
798	25384.87911
799	25383.59248
800	25380.43762
801	25380.62411
802	25374.94211
803	25376.60093
804	25374.18607
805	25374.06945
806	25373.93773
807	25373.73448
808	25374.14904
809	25372.39203
810	25369.32696
811	25369.72403
812	25369.34688
813	25365.9186
814	25365.78226
815	25366.86149
816	25365.53577
817	25363.97185
818	25363.01784
819	25364.10935
820	25367.69949
821	25367.30012
822	25364.22783
823	25371.93632
824	25369.64478
825	25368.3171
826	25370.17482
827	25369.44882
828	25367.52007
829	25365.77084
830	25364.89255
831	25363.61215
832	25366.63851
833	25368.04303
834	25369.18634
835	25368.30969
836	25363.25595
837	25368.0426
838	25372.54948
839	25368.91714
840	25372.18954
841	25371.66224
842	25371.99164
843	25372.06938
844	25371.27999
845	25370.76072
846	25369.69423
847	25368.24374
848	25371.61403
849	25370.78526
850	25370.47608
851	25369.92249
852	25375.1967
853	25378.3378
854	25378.69145
855	25376.63409
856	25370.90531
857	25365.73034
858	25365.70983
859	25368.73639
860	25367.77451
861	25366.15505
862	25363.35099
863	25365.27638
864	25366.61405
865	25369.89246
866	25366.74277
867	25375.14541
868	25375.72155
869	25377.7815
870	25379.05705
871	25378.65
872	25377.21455
873	25378.47964
874	25369.3962
875	25369.5261
876	25372.26678
877	25372.08164
878	25370.21766
879	25366.16309
880	25367.1044
881	25367.38726
882	25362.01976
883	25360.46018
884	25366.62359
885	25372.30309
886	25373.19938
887	25373.35648
888	25369.53285
889	25368.24837
890	25371.74446
891	25372.94991
892	25372.35776
893	25372.70785
894	25371.31961
895	25372.91985
896	25372.87653
897	25372.83423
898	25371.38105
899	25372.79245
900	25372.75773
901	25374.29239
902	25378.87887
903	25378.54147
904	25375.33324
905	25374.13709
906	25374.41516
907	25367.00699
908	25367.33424
909	25365.49213
910	25361.66565
911	25361.8186
912	25362.9529
913	25362.23201
914	25362.21664
915	25363.11354
916	25362.86199
917	25362.91832
918	25362.88923
919	25374.703
920	25370.62087
921	25372.13798
922	25373.57987
923	25371.48448
924	25367.19444
925	25370.36698
926	25370.50953
927	25370.50644
928	25371.27508
929	25373.31428
930	25374.01206
931	25372.61885
932	25373.77728
933	25369.13518
934	25368.48092
935	25363.0316
936	25359.00614
937	25360.9867
938	25364.40821
939	25364.84816
940	25363.80567
941	25366.30836
942	25366.76032
943	25368.44032
944	25366.01437
945	25365.68868
946	25356.69214
947	25359.24828
948	25357.01125
949	25354.17219
950	25354.0581
951	25358.04092
952	25359.68536
953	25358.72277
954	25358.74111
955	25361.6222
956	25362.27137
957	25363.99575
958	25365.20746
959	25365.95834
960	25371.17236
961	25364.99223
962	25364.64144
963	25363.13308
964	25362.7228
965	25360.84676
966	25360.41287
967	25359.74885
968	25359.23794
969	25360.54077
970	25360.69222
971	25361.02151
972	25359.1291
973	25355.48989
974	25357.06495
975	25357.37045
976	25357.90579
977	25357.94326
978	25358.79093
979	25358.32823
980	25358.41152
981	25361.46505
982	25362.94871
983	25363.17356
984	25361.0365
985	25361.2449
986	25361.23547
987	25362.01012
988	25362.06216
989	25362.0609
990	25359.73739
991	25359.03092
992	25357.25783
993	25355.53137
994	25355.57148
995	25353.98262
996	25354.23071
997	25353.40804
998	25351.83488
999	25349.84751
